,Name,Size,Arr
90,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00198_LEFT_MLO_1\10-04-2016-DDSM-NA-88695\1.000000-ROI mask images-01088\1-1.dcm,156786,Mass-Test_P_00198_LEFT_MLO_1
92,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00200_LEFT_CC_1\10-04-2016-DDSM-NA-13023\1.000000-ROI mask images-08674\1-1.dcm,1128700,Mass-Test_P_00200_LEFT_CC_1
94,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00200_LEFT_MLO_1\10-04-2016-DDSM-NA-13234\1.000000-ROI mask images-27001\1-1.dcm,361266,Mass-Test_P_00200_LEFT_MLO_1
96,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00200_RIGHT_CC_1\10-04-2016-DDSM-NA-91781\1.000000-ROI mask images-87879\1-1.dcm,872896,Mass-Test_P_00200_RIGHT_CC_1
98,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00200_RIGHT_MLO_1\10-04-2016-DDSM-NA-78073\1.000000-ROI mask images-74367\1-1.dcm,640406,Mass-Test_P_00200_RIGHT_MLO_1
100,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00202_RIGHT_CC_1\10-04-2016-DDSM-NA-31261\1.000000-ROI mask images-48409\1-1.dcm,398020,Mass-Test_P_00202_RIGHT_CC_1
102,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00202_RIGHT_MLO_1\10-04-2016-DDSM-NA-40704\1.000000-ROI mask images-67286\1-1.dcm,390174,Mass-Test_P_00202_RIGHT_MLO_1
104,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00203_LEFT_CC_1\10-04-2016-DDSM-NA-04091\1.000000-ROI mask images-26722\1-1.dcm,117084,Mass-Test_P_00203_LEFT_CC_1
106,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00203_LEFT_MLO_1\10-04-2016-DDSM-NA-53687\1.000000-ROI mask images-26414\1-1.dcm,127228,Mass-Test_P_00203_LEFT_MLO_1
108,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00209_LEFT_MLO_1\10-04-2016-DDSM-NA-27186\1.000000-ROI mask images-51604\1-1.dcm,82622,Mass-Test_P_00209_LEFT_MLO_1
110,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00212_RIGHT_CC_1\10-04-2016-DDSM-NA-92529\1.000000-ROI mask images-61796\1-1.dcm,541596,Mass-Test_P_00212_RIGHT_CC_1
112,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00212_RIGHT_MLO_1\10-04-2016-DDSM-NA-24592\1.000000-ROI mask images-36547\1-1.dcm,243070,Mass-Test_P_00212_RIGHT_MLO_1
114,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00230_RIGHT_CC_1\10-04-2016-DDSM-NA-20732\1.000000-ROI mask images-71112\1-1.dcm,119444,Mass-Test_P_00230_RIGHT_CC_1
116,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00230_RIGHT_MLO_1\10-04-2016-DDSM-NA-74108\1.000000-ROI mask images-52555\1-1.dcm,144090,Mass-Test_P_00230_RIGHT_MLO_1
118,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00238_RIGHT_CC_1\10-04-2016-DDSM-NA-19429\1.000000-ROI mask images-37650\1-1.dcm,79134,Mass-Test_P_00238_RIGHT_CC_1
120,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00238_RIGHT_MLO_1\10-04-2016-DDSM-NA-99057\1.000000-ROI mask images-28936\1-1.dcm,95662,Mass-Test_P_00238_RIGHT_MLO_1
122,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00278_RIGHT_CC_1\10-04-2016-DDSM-NA-82013\1.000000-ROI mask images-85177\1-1.dcm,127584,Mass-Test_P_00278_RIGHT_CC_1
124,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00278_RIGHT_MLO_1\10-04-2016-DDSM-NA-03422\1.000000-ROI mask images-55338\1-1.dcm,117050,Mass-Test_P_00278_RIGHT_MLO_1
126,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00296_LEFT_CC_1\10-04-2016-DDSM-NA-82051\1.000000-ROI mask images-80212\1-1.dcm,792520,Mass-Test_P_00296_LEFT_CC_1
128,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00296_LEFT_MLO_1\10-04-2016-DDSM-NA-11173\1.000000-ROI mask images-38700\1-1.dcm,836126,Mass-Test_P_00296_LEFT_MLO_1
130,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00324_RIGHT_CC_1\10-04-2016-DDSM-NA-39119\1.000000-ROI mask images-63741\1-1.dcm,385084,Mass-Test_P_00324_RIGHT_CC_1
132,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00324_RIGHT_MLO_1\10-04-2016-DDSM-NA-78560\1.000000-ROI mask images-23703\1-1.dcm,216302,Mass-Test_P_00324_RIGHT_MLO_1
134,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00340_LEFT_CC_1\10-04-2016-DDSM-NA-50068\1.000000-ROI mask images-53085\1-1.dcm,170246,Mass-Test_P_00340_LEFT_CC_1
136,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00343_LEFT_CC_1\10-04-2016-DDSM-NA-53705\1.000000-ROI mask images-95818\1-1.dcm,167944,Mass-Test_P_00343_LEFT_CC_1
138,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00343_LEFT_MLO_1\10-04-2016-DDSM-NA-99004\1.000000-ROI mask images-83468\1-1.dcm,229686,Mass-Test_P_00343_LEFT_MLO_1
140,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00343_RIGHT_CC_1\10-04-2016-DDSM-NA-10344\1.000000-ROI mask images-58725\1-1.dcm,60232,Mass-Test_P_00343_RIGHT_CC_1
142,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00343_RIGHT_CC_2\10-04-2016-DDSM-NA-96176\1.000000-ROI mask images-17137\1-1.dcm,207624,Mass-Test_P_00343_RIGHT_CC_2
144,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00343_RIGHT_MLO_1\10-04-2016-DDSM-NA-25828\1.000000-ROI mask images-40674\1-1.dcm,42274,Mass-Test_P_00343_RIGHT_MLO_1
146,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00343_RIGHT_MLO_2\10-04-2016-DDSM-NA-32017\1.000000-ROI mask images-17687\1-1.dcm,343090,Mass-Test_P_00343_RIGHT_MLO_2
148,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00347_LEFT_CC_1\10-04-2016-DDSM-NA-89084\1.000000-ROI mask images-81219\1-1.dcm,208380,Mass-Test_P_00347_LEFT_CC_1
150,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00347_LEFT_MLO_1\10-04-2016-DDSM-NA-98565\1.000000-ROI mask images-40172\1-1.dcm,185270,Mass-Test_P_00347_LEFT_MLO_1
152,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00358_RIGHT_CC_1\10-04-2016-DDSM-NA-51740\1.000000-ROI mask images-47603\1-1.dcm,608042,Mass-Test_P_00358_RIGHT_CC_1
154,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00358_RIGHT_MLO_1\10-04-2016-DDSM-NA-12826\1.000000-ROI mask images-92394\1-1.dcm,696408,Mass-Test_P_00358_RIGHT_MLO_1
156,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00359_LEFT_MLO_1\10-04-2016-DDSM-NA-15771\1.000000-ROI mask images-48339\1-1.dcm,304298,Mass-Test_P_00359_LEFT_MLO_1
158,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00369_LEFT_CC_1\10-04-2016-DDSM-NA-16593\1.000000-ROI mask images-62263\1-1.dcm,228056,Mass-Test_P_00369_LEFT_CC_1
160,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00369_LEFT_MLO_1\10-04-2016-DDSM-NA-07979\1.000000-ROI mask images-44183\1-1.dcm,280710,Mass-Test_P_00369_LEFT_MLO_1
162,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00375_RIGHT_CC_1\10-04-2016-DDSM-NA-38277\1.000000-ROI mask images-41581\1-1.dcm,418620,Mass-Test_P_00375_RIGHT_CC_1
164,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00375_RIGHT_MLO_1\10-04-2016-DDSM-NA-80360\1.000000-ROI mask images-71161\1-1.dcm,286042,Mass-Test_P_00375_RIGHT_MLO_1
166,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00379_LEFT_CC_1\10-04-2016-DDSM-NA-56757\1.000000-ROI mask images-86367\1-1.dcm,353254,Mass-Test_P_00379_LEFT_CC_1
168,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00379_LEFT_MLO_1\10-04-2016-DDSM-NA-32756\1.000000-ROI mask images-42069\1-1.dcm,421390,Mass-Test_P_00379_LEFT_MLO_1
170,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00381_LEFT_CC_1\10-04-2016-DDSM-NA-29319\1.000000-cropped images-93599\1-1.dcm,205162,Mass-Test_P_00381_LEFT_CC_1
173,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00381_LEFT_MLO_1\10-04-2016-DDSM-NA-84629\1.000000-cropped images-93691\1-1.dcm,207994,Mass-Test_P_00381_LEFT_MLO_1
174,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00387_RIGHT_CC_1\10-04-2016-DDSM-NA-58686\1.000000-ROI mask images-87559\1-1.dcm,99620,Mass-Test_P_00387_RIGHT_CC_1
176,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00387_RIGHT_MLO_1\10-04-2016-DDSM-NA-47008\1.000000-ROI mask images-83367\1-1.dcm,132946,Mass-Test_P_00387_RIGHT_MLO_1
178,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00391_LEFT_CC_1\10-04-2016-DDSM-NA-42590\1.000000-ROI mask images-83228\1-1.dcm,277108,Mass-Test_P_00391_LEFT_CC_1
180,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00391_LEFT_MLO_1\10-04-2016-DDSM-NA-24878\1.000000-ROI mask images-51519\1-1.dcm,305124,Mass-Test_P_00391_LEFT_MLO_1
182,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00391_RIGHT_CC_1\10-04-2016-DDSM-NA-04696\1.000000-ROI mask images-92665\1-1.dcm,830336,Mass-Test_P_00391_RIGHT_CC_1
184,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00391_RIGHT_MLO_1\10-04-2016-DDSM-NA-87226\1.000000-ROI mask images-09681\1-1.dcm,255938,Mass-Test_P_00391_RIGHT_MLO_1
186,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00394_RIGHT_MLO_1\10-04-2016-DDSM-NA-12551\1.000000-ROI mask images-59947\1-1.dcm,317770,Mass-Test_P_00394_RIGHT_MLO_1
188,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00405_LEFT_CC_1\10-04-2016-DDSM-NA-45526\1.000000-ROI mask images-62555\1-1.dcm,300712,Mass-Test_P_00405_LEFT_CC_1
190,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00405_LEFT_MLO_1\10-04-2016-DDSM-NA-26764\1.000000-ROI mask images-31646\1-1.dcm,359478,Mass-Test_P_00405_LEFT_MLO_1
192,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00409_RIGHT_CC_1\10-04-2016-DDSM-NA-75410\1.000000-ROI mask images-37867\1-1.dcm,388816,Mass-Test_P_00409_RIGHT_CC_1
194,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00409_RIGHT_MLO_1\10-04-2016-DDSM-NA-81468\1.000000-ROI mask images-17741\1-1.dcm,366658,Mass-Test_P_00409_RIGHT_MLO_1
196,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00429_LEFT_CC_1\10-04-2016-DDSM-NA-55089\1.000000-ROI mask images-42949\1-1.dcm,240442,Mass-Test_P_00429_LEFT_CC_1
198,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00429_LEFT_MLO_1\10-04-2016-DDSM-NA-05169\1.000000-ROI mask images-17890\1-1.dcm,206886,Mass-Test_P_00429_LEFT_MLO_1
200,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00433_LEFT_CC_1\10-04-2016-DDSM-NA-62554\1.000000-ROI mask images-28056\1-1.dcm,240972,Mass-Test_P_00433_LEFT_CC_1
202,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00433_LEFT_MLO_1\10-04-2016-DDSM-NA-11454\1.000000-ROI mask images-39366\1-1.dcm,236700,Mass-Test_P_00433_LEFT_MLO_1
204,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00457_LEFT_CC_1\10-04-2016-DDSM-NA-47396\1.000000-ROI mask images-91072\1-1.dcm,244460,Mass-Test_P_00457_LEFT_CC_1
206,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00457_LEFT_MLO_1\10-04-2016-DDSM-NA-71563\1.000000-ROI mask images-14041\1-1.dcm,317246,Mass-Test_P_00457_LEFT_MLO_1
208,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00464_RIGHT_CC_1\10-04-2016-DDSM-NA-37374\1.000000-ROI mask images-99443\1-1.dcm,417784,Mass-Test_P_00464_RIGHT_CC_1
210,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00464_RIGHT_MLO_1\10-04-2016-DDSM-NA-63209\1.000000-ROI mask images-75888\1-1.dcm,206776,Mass-Test_P_00464_RIGHT_MLO_1
212,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00470_RIGHT_CC_1\10-04-2016-DDSM-NA-42724\1.000000-ROI mask images-49396\1-1.dcm,137788,Mass-Test_P_00470_RIGHT_CC_1
214,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00470_RIGHT_MLO_1\10-04-2016-DDSM-NA-39785\1.000000-ROI mask images-80438\1-1.dcm,105250,Mass-Test_P_00470_RIGHT_MLO_1
216,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00481_RIGHT_CC_1\10-04-2016-DDSM-NA-85247\1.000000-ROI mask images-46983\1-1.dcm,187380,Mass-Test_P_00481_RIGHT_CC_1
218,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00481_RIGHT_MLO_1\10-04-2016-DDSM-NA-88946\1.000000-ROI mask images-27345\1-1.dcm,195042,Mass-Test_P_00481_RIGHT_MLO_1
220,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00482_LEFT_CC_1\10-04-2016-DDSM-NA-09814\1.000000-ROI mask images-00132\1-1.dcm,1168172,Mass-Test_P_00482_LEFT_CC_1
222,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00482_LEFT_MLO_1\10-04-2016-DDSM-NA-51718\1.000000-ROI mask images-63122\1-1.dcm,800094,Mass-Test_P_00482_LEFT_MLO_1
